date,strategy,gross_return,turnover,transaction_cost_rate,transaction_cost,net_return,source_net_return,source_transaction_cost_rate
2025-03-31,spo_plus_turnover_l2,0.0139682348817583,1.9999999999999905,0.001,0.0019999999999999905,0.01196823488175831,0.0039682348817583,0.005
2025-04-30,spo_plus_turnover_l2,0.0917829945683476,0.0,0.001,0.0,0.0917829945683476,0.0917829945683476,0.005
2025-05-30,spo_plus_turnover_l2,0.029185876250267,1.9999999999999976,0.001,0.0019999999999999974,0.027185876250267003,0.019185876250267,0.005
2025-06-30,spo_plus_turnover_l2,-0.0119652347639201,0.0,0.001,0.0,-0.0119652347639201,-0.0119652347639201,0.005
2025-07-31,spo_plus_turnover_l2,0.0001271890942008,0.0,0.001,0.0,0.0001271890942008,0.0001271890942008,0.005
2025-08-29,spo_plus_turnover_l2,0.0359096638858317,0.0,0.001,0.0,0.0359096638858317,0.0359096638858317,0.005
2025-09-30,spo_plus_turnover_l2,0.0227935966104267,0.0,0.001,0.0,0.0227935966104267,0.0227935966104267,0.005
2025-10-31,spo_plus_turnover_l2,0.0061189336702227,1.9999999999999944,0.001,0.0019999999999999944,0.004118933670222705,-0.0038810663297772,0.005
2025-11-28,spo_plus_turnover_l2,0.0148296579718589,0.0,0.001,0.0,0.0148296579718589,0.0148296579718589,0.005
2025-12-31,spo_plus_turnover_l2,0.05277281999588,0.0,0.001,0.0,0.05277281999588,0.05277281999588,0.005
2026-01-30,spo_plus_turnover_l2,0.0605812333524226,0.0,0.001,0.0,0.0605812333524226,0.0605812333524226,0.005
2026-02-27,spo_plus_turnover_l2,0.1657370477914806,0.0,0.001,0.0,0.1657370477914806,0.1657370477914806,0.005
2026-03-31,spo_plus_turnover_l2,0.1569007933139797,1.999999999999999,0.001,0.0019999999999999987,0.15490079331397968,0.1469007933139797,0.005
2026-04-29,spo_plus_turnover_l2,-0.0514800623059268,1.9999999999999944,0.001,0.0019999999999999944,-0.05348006230592679,-0.0614800623059268,0.005
2024-01-31,spy_buy_hold,0.0620650462806224,1.0,0.001,0.001,0.0610650462806224,0.0570650462806224,0.005
2024-02-29,spy_buy_hold,0.0309049561619758,0.0,0.001,0.0,0.0309049561619758,0.0309049561619758,0.005
2024-03-28,spy_buy_hold,-0.0248723868280649,0.0,0.001,0.0,-0.0248723868280649,-0.0248723868280649,0.005
2024-04-30,spy_buy_hold,0.0410972610116004,0.0,0.001,0.0,0.0410972610116004,0.0410972610116004,0.005
2024-05-31,spy_buy_hold,0.0443923659622669,0.0,0.001,0.0,0.0443923659622669,0.0443923659622669,0.005
2024-06-28,spy_buy_hold,-0.0040792473591864,0.0,0.001,0.0,-0.0040792473591864,-0.0040792473591864,0.005
2024-07-31,spy_buy_hold,0.0136887729167938,0.0,0.001,0.0,0.0136887729167938,0.0136887729167938,0.005
2024-08-30,spy_buy_hold,0.0118579324334859,0.0,0.001,0.0,0.0118579324334859,0.0118579324334859,0.005
2024-09-30,spy_buy_hold,0.0139606054872274,0.0,0.001,0.0,0.0139606054872274,0.0139606054872274,0.005
2024-10-31,spy_buy_hold,0.0615328326821327,0.0,0.001,0.0,0.0615328326821327,0.0615328326821327,0.005
2024-11-29,spy_buy_hold,-0.0240602120757102,0.0,0.001,0.0,-0.0240602120757102,-0.0240602120757102,0.005
2024-12-31,spy_buy_hold,0.0199461560696363,0.0,0.001,0.0,0.0199461560696363,0.0199461560696363,0.005
2025-01-31,spy_buy_hold,-0.0414740666747093,0.0,0.001,0.0,-0.0414740666747093,-0.0414740666747093,0.005
2025-02-28,spy_buy_hold,-0.0557191148400306,0.0,0.001,0.0,-0.0557191148400306,-0.0557191148400306,0.005
2025-03-31,spy_buy_hold,-0.0086701801046729,0.0,0.001,0.0,-0.0086701801046729,-0.0086701801046729,0.005
2025-04-30,spy_buy_hold,0.0628449767827987,0.0,0.001,0.0,0.0628449767827987,0.0628449767827987,0.005
2025-05-30,spy_buy_hold,0.0510458499193191,0.0,0.001,0.0,0.0510458499193191,0.0510458499193191,0.005
2025-06-30,spy_buy_hold,0.0268835145980119,0.0,0.001,0.0,0.0268835145980119,0.0268835145980119,0.005
2025-07-31,spy_buy_hold,0.0205194391310215,0.0,0.001,0.0,0.0205194391310215,0.0205194391310215,0.005
2025-08-29,spy_buy_hold,0.0356204137206077,0.0,0.001,0.0,0.0356204137206077,0.0356204137206077,0.005
2025-09-30,spy_buy_hold,0.0318382270634174,0.0,0.001,0.0,0.0318382270634174,0.0318382270634174,0.005
2025-10-31,spy_buy_hold,-0.0007770256488583,0.0,0.001,0.0,-0.0007770256488583,-0.0007770256488583,0.005
2025-11-28,spy_buy_hold,0.0082677425816655,0.0,0.001,0.0,0.0082677425816655,0.0082677425816655,0.005
2025-12-31,spy_buy_hold,0.0197823606431484,0.0,0.001,0.0,0.0197823606431484,0.0197823606431484,0.005
2026-01-30,spy_buy_hold,-0.0168214198201894,0.0,0.001,0.0,-0.0168214198201894,-0.0168214198201894,0.005
2026-02-27,spy_buy_hold,-0.0762315765023231,0.0,0.001,0.0,-0.0762315765023231,-0.0762315765023231,0.005
2026-03-31,spy_buy_hold,0.1050526574254036,0.0,0.001,0.0,0.1050526574254036,0.1050526574254036,0.005
2026-04-29,spy_buy_hold,0.0630989670753479,0.0,0.001,0.0,0.0630989670753479,0.0630989670753479,0.005
