date,strategy,gross_wealth,net_wealth,gross_drawdown,net_drawdown,gross_return,net_return,turnover,transaction_cost
2024-09-30,spo_plus_fee,1.1557119064941574,1.083708727831503,0.0,0.0,0.0247709155082694,0.014770915508269412,1.9999999999999976,0.009999999999999988
2024-10-31,spo_plus_fee,1.1245040547889436,1.0436081008424958,-0.02700314112007607,-0.03700314112007608,-0.0270031411200761,-0.03700314112007609,1.9999999999999991,0.009999999999999995
2024-11-29,spo_plus_fee,1.0527490926639511,0.9665790543126228,-0.08909038078749498,-0.10808224618921003,-0.0638103187084195,-0.07381031870841946,1.9999999999999936,0.009999999999999967
2024-12-31,spo_plus_fee,1.0901714189719642,0.9912724829082626,-0.05671005650621852,-0.08529620787331382,0.0355472415685649,0.02554724156856507,1.9999999999999656,0.009999999999999828
2025-01-31,spo_plus_fee,1.0881866493226482,0.9894677689852598,-0.058427413261101124,-0.08696152058756501,-0.0018206032691517,-0.0018206032691517,0.0,0.0
2025-02-28,spo_plus_fee,1.0750773658539523,0.9676530650068659,-0.06977045073872201,-0.10709119511924947,-0.0120469070971013,-0.02204690709710113,1.9999999999999656,0.009999999999999828
2025-03-31,spo_plus_fee,1.0900942980150183,0.9714929387516694,-0.05677678676703224,-0.10354792408507851,0.0139682339504356,0.003968233950435824,1.9999999999999551,0.009999999999999776
2025-04-30,spo_plus_fee,1.1023120207310853,0.9726664539399096,-0.046205187869925446,-0.10246505452972454,0.0112079503014688,0.0012079503014690122,1.9999999999999576,0.009999999999999789
2025-05-30,spo_plus_fee,1.134484073830996,0.9913280099915391,-0.01836775457956119,-0.08524496985902963,0.029185976833105,0.019185976833105092,1.9999999999999816,0.009999999999999908
2025-06-30,spo_plus_fee,1.1209099073566697,0.979466713963956,-0.03011304023254313,-0.09619006582712941,-0.0119650568813084,-0.0119650568813084,0.0,0.0
2025-07-31,spo_plus_fee,1.1210524748887787,0.9795912914623582,-0.029989681174539262,-0.09607511104711997,0.0001271891087528,0.0001271891087528,0.0,0.0
2025-08-29,spo_plus_fee,1.2528704817491894,1.084979791829722,0.0,0.0,0.1175841540098188,0.10758415400981881,1.999999999999996,0.00999999999999998
2025-09-30,spo_plus_fee,1.2814279061152913,1.098860585616856,0.0,0.0,0.0227935966104267,0.01279359661042673,1.999999999999994,0.00999999999999997
2025-10-31,spo_plus_fee,1.289268878475983,1.0945958347968991,0.0,-0.0038810663297772496,0.0061189336702225,-0.003881066329777301,1.99999999999996,0.0099999999999998
2025-11-28,spo_plus_fee,1.3083882949775432,1.110828316644358,0.0,0.0,0.0148296579718584,0.0148296579718584,0.0,0.0
2025-12-31,spo_plus_fee,1.3774356349531078,1.1694498594449558,0.0,0.0,0.0527728199958789,0.0527728199958789,0.0,0.0
2026-01-30,spo_plus_fee,1.4608823845821424,1.240296574273947,0.0,0.0,0.0605812333524212,0.0605812333524212,0.0,0.0
2026-02-27,spo_plus_fee,1.703004718173355,1.4458596668799892,0.0,0.0,0.1657370477914736,0.1657370477914736,0.0,0.0
2026-03-31,spo_plus_fee,1.970207509472204,1.6582575989653456,0.0,0.0,0.1569007933139792,0.14690079331397937,1.9999999999999656,0.009999999999999828
2026-04-29,spo_plus_fee,1.8687811041289697,1.5563078184616794,-0.051480062305927055,-0.06148006230592695,-0.051480062305927,-0.06148006230592692,1.999999999999984,0.00999999999999992
2024-01-31,spo_plus_turnover_l2,1.0235606394708157,1.0185606394708158,0.0,0.0,0.0235606394708157,0.0185606394708157,1.0,0.005
2024-02-29,spo_plus_turnover_l2,1.1236404984656427,1.1181516175184105,0.0,0.0,0.097776189446449,0.097776189446449,0.0,0.0
2024-03-28,spo_plus_turnover_l2,1.1807728629061331,1.175004895590017,0.0,0.0,0.0508457683026787,0.0508457683026787,0.0,0.0
2024-04-30,spo_plus_turnover_l2,1.2066679791463117,1.1890234676025861,0.0,0.0,0.0219306498765946,0.011930649876594654,1.999999999999989,0.009999999999999945
2024-05-31,spo_plus_turnover_l2,1.2167908919541885,1.198998358042271,0.0,0.0,0.0083891451358796,0.0083891451358796,0.0,0.0
2024-06-28,spo_plus_turnover_l2,1.248192261784393,1.2299405611074388,0.0,0.0,0.0258067101240158,0.0258067101240158,0.0,0.0
2024-07-31,spo_plus_turnover_l2,1.2471058911935962,1.2165706703676513,-0.0008703551720821157,-0.010870355172081791,-0.000870355172082,-0.010870355172081764,1.999999999999953,0.009999999999999764
2024-08-30,spo_plus_turnover_l2,1.2619692893868195,1.2310701402455175,0.0,0.0,0.0119183128699663,0.0119183128699663,0.0,0.0
2024-09-30,spo_plus_turnover_l2,1.29322942402825,1.2615648746742916,0.0,0.0,0.0247709155082685,0.0247709155082685,0.0,0.0
2024-10-31,spo_plus_turnover_l2,1.3772616608963104,1.3435395934700025,0.0,0.0,0.0649785995483388,0.0649785995483388,0.0,0.0
2024-11-29,spo_plus_turnover_l2,1.2893781553696302,1.244372507878602,-0.06381031870841913,-0.07381031870841892,-0.0638103187084191,-0.07381031870841881,1.9999999999999407,0.009999999999999704
2024-12-31,spo_plus_turnover_l2,1.3352119921317855,1.2761627929386583,-0.03053135795354911,-0.05014872718215024,0.0355472415685653,0.02554724156856531,1.999999999999998,0.00999999999999999
2025-01-31,spo_plus_turnover_l2,1.332781100813899,1.2738394067858636,-0.03229637573259958,-0.051878029514650925,-0.0018206032691523,-0.0018206032691523,0.0,0.0
2025-02-28,spo_plus_turnover_l2,1.3167252107116216,1.2457551877278292,-0.0439542113916771,-0.07278118651466192,-0.0120469070971012,-0.022046907097101092,1.9999999999999785,0.009999999999999893
2025-03-31,spo_plus_turnover_l2,1.3351175365032786,1.2506986357577023,-0.030599940149067084,-0.06910176533950652,0.0139682339504358,0.003968233950435976,1.9999999999999645,0.009999999999999823
2025-04-30,spo_plus_turnover_l2,1.4576583535244403,1.3654912502524523,0.0,0.0,0.0917827934026696,0.0917827934026696,0.0,0.0
2025-05-30,spo_plus_turnover_l2,1.5002015364609866,1.391689533745604,0.0,0.0,0.0291859768331051,0.019185976833105224,1.9999999999999751,0.009999999999999875
2025-06-30,spo_plus_turnover_l2,1.4822515397438047,1.3750378893132162,-0.011965056881308334,-0.011965056881308334,-0.0119650568813083,-0.0119650568813083,0.0,0.0
2025-07-31,spo_plus_turnover_l2,1.482440065996092,1.3752127791568591,-0.011839389597476657,-0.011839389597476546,0.0001271891087527,0.0001271891087527,0.0,0.0
2025-08-29,spo_plus_turnover_l2,1.5356741340824114,1.4245963410276201,0.0,0.0,0.0359097607433796,0.0359097607433796,0.0,0.0
2025-09-30,spo_plus_turnover_l2,1.5706776708197525,1.4570680153576938,0.0,0.0,0.022793596610427,0.022793596610427,0.0,0.0
2025-10-31,spo_plus_turnover_l2,1.5802885433047986,1.4514130377430938,0.0,-0.0038810663297771386,0.0061189336702228,-0.0038810663297771516,1.9999999999999905,0.009999999999999952
2025-11-28,spo_plus_turnover_l2,1.6037236818988554,1.47293699666872,0.0,0.0,0.0148296579718585,0.0148296579718585,0.0,0.0
2025-12-31,spo_plus_turnover_l2,1.688356703086832,1.550668035659189,0.0,0.0,0.052772819995879,0.052772819995879,0.0,0.0
2026-01-30,spo_plus_turnover_l2,1.7906394344986587,1.644609417779598,0.0,0.0,0.0605812333524204,0.0605812333524204,0.0,0.0
2026-02-27,spo_plus_turnover_l2,2.0874147280314546,1.9171821274524374,0.0,0.0,0.1657370477914703,0.1657370477914703,0.0,0.0
2026-03-31,spo_plus_turnover_l2,2.414931754834874,2.1988177029025833,0.0,0.0,0.1569007933139793,0.14690079331397948,1.9999999999999645,0.009999999999999823
2026-04-29,spo_plus_turnover_l2,2.290610917631414,2.0636342535287584,-0.05148006230592661,-0.0614800623059264,-0.0514800623059265,-0.061480062305926376,1.999999999999975,0.009999999999999875
2024-01-31,spy_buy_hold,1.0620649084448814,1.0570649084448813,0.0,0.0,0.0620649084448814,0.0570649084448814,1.0,0.005
2024-02-29,spy_buy_hold,1.0948881796630485,1.0897336539322895,0.0,0.0,0.030905146151781,0.030905146151781,0.0,0.0
2024-03-28,spy_buy_hold,1.0676557625854144,1.0626294419053124,-0.024872327223420143,-0.024872327223420032,-0.0248723272234201,-0.0248723272234201,0.0,0.0
2024-04-30,spy_buy_hold,1.1115333628564417,1.1063004747626055,0.0,0.0,0.0410971418023109,0.0410971418023109,0.0,0.0
2024-05-31,spy_buy_hold,1.1608769545388495,1.1554117661812062,0.0,0.0,0.0443923622369766,0.0443923622369766,0.0,0.0
2024-06-28,spy_buy_hold,1.1561413173061443,1.1506984234297282,-0.0040793619118628666,-0.004079361911863089,-0.004079361911863,-0.004079361911863,0.0,0.0
2024-07-31,spy_buy_hold,1.1719676035440725,1.166450202516012,0.0,0.0,0.0136888856068253,0.0136888856068253,0.0,0.0
2024-08-30,spy_buy_hold,1.185864847178719,1.1802820205654416,0.0,0.0,0.0118580441921949,0.0118580441921949,0.0,0.0
2024-09-30,spy_buy_hold,1.2024202384713523,1.1967594722182233,0.0,0.0,0.0139606054872274,0.0139606054872274,0.0,0.0
2024-10-31,spy_buy_hold,1.2764085618188201,1.2703994725829848,0.0,0.0,0.0615328326821327,0.0615328326821327,0.0,0.0
2024-11-29,spy_buy_hold,1.2456980295110025,1.2398335196321522,-0.02406011149287235,-0.024060111492872238,-0.0240601114928722,-0.0240601114928722,0.0,0.0
2024-12-31,spy_buy_hold,1.2705449168232674,1.2645634325151016,-0.00459386216212565,-0.004593862162125539,0.0199461560696363,0.0199461560696363,0.0,0.0
2025-01-31,spy_buy_hold,1.2178501149684156,1.2121167077854604,-0.0458775102283564,-0.04587751022835629,-0.0414741747081279,-0.0414741747081279,0.0,0.0
2025-02-28,spy_buy_hold,1.149992584554546,1.1445786377448426,-0.09904037080739847,-0.09904037080739847,-0.0557191148400306,-0.0557191148400306,0.0,0.0
2025-03-31,spy_buy_hold,1.1400219417274198,1.1346549348116337,-0.1068518530595377,-0.1068518530595376,-0.0086701801046729,-0.0086701801046729,0.0,0.0
2025-04-30,spy_buy_hold,1.2116664667797803,1.2059621710387882,-0.05072207831854836,-0.05072207831854825,0.0628448650240898,0.0628448650240898,0.0,0.0
2025-05-30,spy_buy_hold,1.2735171422957634,1.2675216653142265,-0.002265277442934588,-0.002265277442934588,0.0510459579527378,0.0510459579527378,0.0,0.0
2025-06-30,spy_buy_hold,1.307753889447569,1.3015972323588674,0.0,0.0,0.0268836170434951,0.0268836170434951,0.0,0.0
2025-07-31,spy_buy_hold,1.3345883948821613,1.328305406035291,0.0,0.0,0.0205195378512144,0.0205195378512144,0.0,0.0
2025-08-29,spy_buy_hold,1.3821269856545857,1.375620194145588,0.0,0.0,0.0356204137206077,0.0356204137206077,0.0,0.0
2025-09-30,spy_buy_hold,1.4261315871749394,1.4194176303544317,0.0,0.0,0.0318383201956748,0.0318383201956748,0.0,0.0
2025-10-31,spy_buy_hold,1.4250235746062636,1.418314834098619,-0.0007769357180220648,-0.0007769357180221759,-0.0007769357180222,-0.0007769357180222,0.0,0.0
2025-11-28,spy_buy_hold,1.436805302693913,1.4300410960467038,0.0,0.0,0.0082677425816655,0.0082677425816655,0.0,0.0
2025-12-31,spy_buy_hold,1.465228703365792,1.458330684743223,0.0,0.0,0.0197823606431484,0.0197823606431484,0.0,0.0
2026-01-30,spy_buy_hold,1.4405814762138844,1.4337994920584929,-0.016821419820189254,-0.016821419820189365,-0.0168214198201894,-0.0168214198201894,0.0,0.0
2026-02-27,spy_buy_hold,1.330763679202056,1.3244986963906438,-0.09177067297061203,-0.09177067297061214,-0.0762315765023231,-0.0762315765023231,0.0,0.0
2026-03-31,spy_buy_hold,1.4705639401074393,1.4636408042029636,0.0,0.0,0.1050526574254036,0.1050526574254036,0.0,0.0
2026-04-29,spy_buy_hold,1.5633550057464725,1.555995027117502,0.0,0.0,0.0630989670753479,0.0630989670753479,0.0,0.0
